0.148608;7;[0.000590 -0.949357 0.314199 0.370466 -0.969539 -0.077501 -0.232352 0.202930 0.244936 -0.304491 -0.920484 1.481830 0.000000 0.000000 0.000000 1.000000];[0.010110 -0.953225 0.302083 366.571259 -0.948056 -0.105192 -0.300207 201.838074 0.317943 -0.283355 -0.904776 1436.434814 0.000000 0.000000 0.000000 1.000000];
0.147466;7;[0.001784 -0.952352 0.304997 0.362800 -0.965799 -0.080722 -0.246405 0.202254 0.259284 -0.294126 -0.919925 1.477152 0.000000 0.000000 0.000000 1.000000];[0.003973 -0.950450 0.310840 359.831299 -0.949293 -0.101304 -0.297626 201.840881 0.314369 -0.293895 -0.902660 1441.796021 0.000000 0.000000 0.000000 1.000000];
0.145553;7;[-0.001052 -0.951113 0.308840 0.354542 -0.964171 -0.080965 -0.252625 0.200874 0.265280 -0.298040 -0.916951 1.476247 0.000000 0.000000 0.000000 1.000000];[-0.000564 -0.950602 0.310399 352.533142 -0.949603 -0.096787 -0.298139 200.927628 0.313455 -0.294923 -0.902643 1440.113525 0.000000 0.000000 0.000000 1.000000];
0.145537;6;[-0.005248 -0.949392 0.314050 0.348580 -0.970578 -0.070768 -0.230154 0.204374 0.240731 -0.306017 -0.921087 1.485296 0.000000 0.000000 0.000000 1.000000];[0.007664 -0.947294 0.320262 346.626617 -0.946668 -0.110042 -0.302837 201.410751 0.322119 -0.300861 -0.897619 1445.588379 0.000000 0.000000 0.000000 1.000000];
0.148080;7;[-0.004979 -0.947961 0.318346 0.340825 -0.967374 -0.076075 -0.241662 0.199952 0.253305 -0.309163 -0.916654 1.482844 0.000000 0.000000 0.000000 1.000000];[-0.000821 -0.946794 0.321827 338.704376 -0.949015 -0.100711 -0.298708 199.561401 0.315228 -0.305664 -0.898443 1441.897705 0.000000 0.000000 0.000000 1.000000];
0.148425;8;[-0.003756 -0.946710 0.322066 0.333522 -0.966289 -0.079476 -0.244886 0.198324 0.257433 -0.312129 -0.914497 1.477365 0.000000 0.000000 0.000000 1.000000];[-0.000542 -0.947308 0.320311 331.250214 -0.946910 -0.102493 -0.304723 199.014832 0.321498 -0.303471 -0.896963 1437.328491 0.000000 0.000000 0.000000 1.000000];
0.148776;9;[-0.005526 -0.941946 0.335720 0.327045 -0.969300 -0.077483 -0.233355 0.198794 0.245820 -0.326702 -0.912600 1.479768 0.000000 0.000000 0.000000 1.000000];[0.003874 -0.942495 0.334185 324.094788 -0.943943 -0.113758 -0.309887 198.724548 0.330085 -0.314251 -0.890106 1440.294678 0.000000 0.000000 0.000000 1.000000];
0.149102;9;[-0.008947 -0.942055 0.335340 0.320900 -0.968883 -0.074788 -0.235949 0.197302 0.247357 -0.327016 -0.912072 1.477225 0.000000 0.000000 0.000000 1.000000];[-0.001964 -0.944427 0.328704 318.149323 -0.949376 -0.101497 -0.297294 195.477783 0.314136 -0.312647 -0.896420 1437.775269 0.000000 0.000000 0.000000 1.000000];
0.156480;8;[-0.009891 -0.939977 0.341094 0.314791 -0.967307 -0.077453 -0.241492 0.195523 0.253416 -0.332331 -0.908480 1.476382 0.000000 0.000000 0.000000 1.000000];[-0.000949 -0.942956 0.332905 311.065460 -0.950936 -0.102145 -0.292040 193.156387 0.309387 -0.316848 -0.896596 1434.775635 0.000000 0.000000 0.000000 1.000000];
0.149306;7;[-0.007325 -0.936945 0.349401 0.310079 -0.967254 -0.082011 -0.240197 0.196310 0.253706 -0.339719 -0.905662 1.483116 0.000000 0.000000 0.000000 1.000000];[0.000431 -0.941164 0.337940 305.093994 -0.951521 -0.104331 -0.289350 191.377502 0.307585 -0.321431 -0.895584 1435.870728 0.000000 0.000000 0.000000 1.000000];
0.146621;8;[-0.012440 -0.939388 0.342630 0.301714 -0.966132 -0.077034 -0.246282 0.192460 0.257748 -0.334089 -0.906615 1.475114 0.000000 0.000000 0.000000 1.000000];[-0.004684 -0.938059 0.346434 299.581238 -0.950762 -0.103181 -0.292244 190.857864 0.309889 -0.330744 -0.891390 1439.371216 0.000000 0.000000 0.000000 1.000000];
0.151548;8;[-0.010038 -0.942436 0.334236 0.295882 -0.966582 -0.076482 -0.244684 0.189691 0.256162 -0.325522 -0.910174 1.470149 0.000000 0.000000 0.000000 1.000000];[-0.011423 -0.938214 0.345857 293.869476 -0.950162 -0.097581 -0.296091 189.914963 0.311547 -0.332002 -0.890343 1437.352417 0.000000 0.000000 0.000000 1.000000];
0.151124;7;[-0.008895 -0.941359 0.337288 0.288736 -0.968475 -0.075865 -0.237276 0.188578 0.248950 -0.328766 -0.911009 1.472444 0.000000 0.000000 0.000000 1.000000];[-0.006349 -0.937001 0.349259 287.196198 -0.950380 -0.102980 -0.293555 186.947296 0.311029 -0.333791 -0.889855 1433.293213 0.000000 0.000000 0.000000 1.000000];
0.147496;7;[-0.014489 -0.936469 0.350452 0.287391 -0.970167 -0.071663 -0.231605 0.191107 0.242005 -0.343352 -0.907493 1.485420 0.000000 0.000000 0.000000 1.000000];[-0.008436 -0.935423 0.353419 281.309235 -0.953709 -0.098723 -0.284065 183.889038 0.300613 -0.339454 -0.891291 1431.361328 0.000000 0.000000 0.000000 1.000000];
0.147981;8;[-0.014961 -0.935409 0.353250 0.279993 -0.970151 -0.071940 -0.231586 0.186361 0.242041 -0.346171 -0.906412 1.476751 0.000000 0.000000 0.000000 1.000000];[-0.010611 -0.934997 0.354488 275.932556 -0.952435 -0.098523 -0.288375 182.747910 0.304557 -0.340686 -0.889481 1428.675415 0.000000 0.000000 0.000000 1.000000];
0.152646;9;[-0.013451 -0.936864 0.349435 0.274683 -0.967267 -0.076372 -0.241994 0.184014 0.253403 -0.341252 -0.905171 1.471150 0.000000 0.000000 0.000000 1.000000];[-0.009869 -0.933521 0.358377 270.800354 -0.954574 -0.097943 -0.281417 180.325989 0.297810 -0.344873 -0.890151 1429.068604 0.000000 0.000000 0.000000 1.000000];
0.151413;8;[-0.012624 -0.934099 0.356790 0.269818 -0.968236 -0.077692 -0.237660 0.182188 0.249718 -0.348457 -0.903448 1.472723 0.000000 0.000000 0.000000 1.000000];[-0.013777 -0.933527 0.358233 265.803986 -0.956539 -0.092061 -0.276691 177.784210 0.291279 -0.346475 -0.891689 1426.101318 0.000000 0.000000 0.000000 1.000000];
0.153274;8;[-0.012327 -0.934836 0.354865 0.265086 -0.969187 -0.076146 -0.234261 0.180476 0.246017 -0.346818 -0.905093 1.474014 0.000000 0.000000 0.000000 1.000000];[-0.013247 -0.934372 0.356042 261.189423 -0.956659 -0.091750 -0.276378 176.111877 0.290909 -0.344271 -0.892663 1424.085815 0.000000 0.000000 0.000000 1.000000];
0.157326;9;[-0.015117 -0.931065 0.364540 0.258947 -0.968568 -0.076897 -0.236567 0.178127 0.248291 -0.356658 -0.900637 1.470698 0.000000 0.000000 0.000000 1.000000];[-0.012221 -0.933210 0.359114 256.621552 -0.959120 -0.090609 -0.268101 173.263992 0.282734 -0.347709 -0.893956 1424.075684 0.000000 0.000000 0.000000 1.000000];
0.151437;9;[-0.011980 -0.929723 0.368066 0.254356 -0.970652 -0.077606 -0.227623 0.176121 0.240190 -0.359990 -0.901507 1.470550 0.000000 0.000000 0.000000 1.000000];[-0.016066 -0.931093 0.364418 251.473190 -0.959627 -0.088002 -0.267156 171.474884 0.280818 -0.353996 -0.892091 1421.442383 0.000000 0.000000 0.000000 1.000000];
0.151283;9;[-0.012323 -0.928496 0.371138 0.251685 -0.969301 -0.080062 -0.232479 0.174741 0.245570 -0.362609 -0.899005 1.468176 0.000000 0.000000 0.000000 1.000000];[-0.013593 -0.930652 0.365643 248.371979 -0.958202 -0.092385 -0.270767 170.739883 0.285771 -0.354040 -0.890499 1424.134155 0.000000 0.000000 0.000000 1.000000];
0.156855;8;[-0.011277 -0.927454 0.373766 0.247951 -0.972127 -0.077372 -0.221321 0.174429 0.234184 -0.365844 -0.900731 1.474910 0.000000 0.000000 0.000000 1.000000];[-0.012032 -0.930337 0.366498 242.827637 -0.959895 -0.091925 -0.264862 167.783981 0.280103 -0.354985 -0.891923 1416.089355 0.000000 0.000000 0.000000 1.000000];
0.154060;7;[-0.012127 -0.930482 0.366137 0.244195 -0.972086 -0.074832 -0.222372 0.174159 0.234312 -0.358613 -0.903601 1.471723 0.000000 0.000000 0.000000 1.000000];[-0.012420 -0.929034 0.369776 239.570312 -0.957080 -0.096043 -0.273447 168.295242 0.289557 -0.357301 -0.887970 1418.909424 0.000000 0.000000 0.000000 1.000000];
0.149274;9;[-0.011132 -0.925090 0.379586 0.237705 -0.971772 -0.079455 -0.222138 0.170108 0.235658 -0.371343 -0.898092 1.464373 0.000000 0.000000 0.000000 1.000000];[-0.016219 -0.924614 0.380551 234.610107 -0.956431 -0.096617 -0.275511 167.469315 0.291510 -0.368438 -0.882765 1419.157471 0.000000 0.000000 0.000000 1.000000];
0.149719;7;[-0.010644 -0.931255 0.364214 0.232492 -0.969676 -0.079324 -0.231164 0.167404 0.244163 -0.355630 -0.902171 1.459146 0.000000 0.000000 0.000000 1.000000];[-0.009772 -0.923334 0.383863 230.789322 -0.956170 -0.103720 -0.273829 166.268341 0.292651 -0.369713 -0.881853 1418.893555 0.000000 0.000000 0.000000 1.000000];
0.155760;8;[-0.009750 -0.925058 0.379701 0.232852 -0.972218 -0.080042 -0.219969 0.168666 0.233876 -0.371296 -0.898577 1.468207 0.000000 0.000000 0.000000 1.000000];[-0.014637 -0.924052 0.381979 228.663101 -0.956178 -0.098787 -0.275618 165.823502 0.292421 -0.369273 -0.882114 1421.507690 0.000000 0.000000 0.000000 1.000000];
0.148832;9;[-0.010212 -0.923997 0.382264 0.226878 -0.970830 -0.082420 -0.225158 0.165050 0.239552 -0.373412 -0.896202 1.455966 0.000000 0.000000 0.000000 1.000000];[-0.015368 -0.924324 0.381290 224.815201 -0.960255 -0.092647 -0.263300 163.120941 0.278701 -0.370181 -0.886166 1417.246704 0.000000 0.000000 0.000000 1.000000];
0.150637;7;[-0.010476 -0.922514 0.385821 0.222340 -0.971567 -0.081879 -0.222157 0.166046 0.236533 -0.377178 -0.895426 1.459410 0.000000 0.000000 0.000000 1.000000];[-0.010165 -0.921595 0.388012 220.560257 -0.960615 -0.098761 -0.259741 161.218033 0.277698 -0.375370 -0.884296 1413.979858 0.000000 0.000000 0.000000 1.000000];
0.148647;9;[-0.007144 -0.922714 0.385420 0.219149 -0.970489 -0.086509 -0.225095 0.163788 0.241041 -0.375654 -0.894865 1.457938 0.000000 0.000000 0.000000 1.000000];[-0.008674 -0.920245 0.391239 217.459595 -0.958819 -0.103422 -0.264519 161.324814 0.283886 -0.377421 -0.881454 1414.921265 0.000000 0.000000 0.000000 1.000000];
0.146483;9;[-0.005940 -0.920825 0.389931 0.216660 -0.970055 -0.089378 -0.225844 0.163341 0.242814 -0.379596 -0.892720 1.454385 0.000000 0.000000 0.000000 1.000000];[-0.013791 -0.921047 0.389200 214.389175 -0.960257 -0.096320 -0.261970 160.358139 0.278775 -0.377344 -0.883116 1410.419434 0.000000 0.000000 0.000000 1.000000];
0.151409;6;[-0.003259 -0.926422 0.376472 0.215523 -0.971065 -0.086968 -0.222417 0.164540 0.238793 -0.366304 -0.899333 1.455809 0.000000 0.000000 0.000000 1.000000];[-0.008033 -0.921665 0.387896 210.256653 -0.961503 -0.099433 -0.256173 158.422058 0.274676 -0.375020 -0.885388 1403.041748 0.000000 0.000000 0.000000 1.000000];
0.155216;8;[0.001033 -0.918644 0.395085 0.212927 -0.971470 -0.094621 -0.217470 0.164066 0.237161 -0.383588 -0.892533 1.459541 0.000000 0.000000 0.000000 1.000000];[-0.009417 -0.917991 0.396480 207.198853 -0.961087 -0.101162 -0.257055 158.394424 0.276084 -0.383472 -0.881320 1405.604370 0.000000 0.000000 0.000000 1.000000];
0.147551;8;[-0.000737 -0.920990 0.389587 0.208464 -0.971286 -0.092029 -0.219395 0.161918 0.237913 -0.378562 -0.894477 1.453168 0.000000 0.000000 0.000000 1.000000];[-0.012018 -0.919105 0.393821 204.926117 -0.961259 -0.097848 -0.257694 158.422440 0.275384 -0.381660 -0.882325 1403.658447 0.000000 0.000000 0.000000 1.000000];
0.156942;9;[-0.001037 -0.917673 0.397335 0.206886 -0.971542 -0.093191 -0.217766 0.161925 0.236866 -0.386253 -0.891461 1.448326 0.000000 0.000000 0.000000 1.000000];[-0.000561 -0.919991 0.391931 202.143478 -0.960587 -0.108453 -0.255951 157.558975 0.277980 -0.376627 -0.883673 1400.476929 0.000000 0.000000 0.000000 1.000000];
0.147923;8;[0.001293 -0.918451 0.395533 0.201852 -0.970962 -0.095777 -0.219225 0.161730 0.239230 -0.383764 -0.891905 1.446294 0.000000 0.000000 0.000000 1.000000];[-0.005694 -0.918020 0.396485 199.854324 -0.961904 -0.103345 -0.253100 157.547714 0.273326 -0.382821 -0.882462 1402.690186 0.000000 0.000000 0.000000 1.000000];
0.149062;8;[0.000357 -0.913015 0.407926 0.200169 -0.971654 -0.096754 -0.215702 0.162928 0.236407 -0.396286 -0.887169 1.448466 0.000000 0.000000 0.000000 1.000000];[-0.005587 -0.917739 0.397137 197.457153 -0.962302 -0.103060 -0.251700 157.299713 0.271925 -0.383572 -0.882569 1400.709839 0.000000 0.000000 0.000000 1.000000];
0.155672;8;[0.001760 -0.912334 0.409442 0.197508 -0.969939 -0.101192 -0.221310 0.161940 0.243341 -0.396745 -0.885087 1.445869 0.000000 0.000000 0.000000 1.000000];[-0.003091 -0.917314 0.398145 194.748016 -0.962146 -0.105774 -0.251171 157.605804 0.272517 -0.383849 -0.882266 1398.423950 0.000000 0.000000 0.000000 1.000000];
0.148122;8;[0.003209 -0.915956 0.401267 0.194591 -0.970564 -0.099488 -0.219335 0.162357 0.240822 -0.388751 -0.889313 1.446325 0.000000 0.000000 0.000000 1.000000];[-0.005754 -0.918524 0.395315 192.776566 -0.961648 -0.103327 -0.254080 158.113358 0.274227 -0.381615 -0.882705 1395.448730 0.000000 0.000000 0.000000 1.000000];
0.150693;8;[0.004477 -0.915057 0.403300 0.193639 -0.972566 -0.097788 -0.211075 0.165217 0.232584 -0.391290 -0.890391 1.452507 0.000000 0.000000 0.000000 1.000000];[-0.004747 -0.918048 0.396432 191.207962 -0.961563 -0.104650 -0.253860 158.585129 0.274543 -0.382399 -0.882268 1396.061523 0.000000 0.000000 0.000000 1.000000];
0.152247;8;[0.005196 -0.913978 0.405730 0.192161 -0.971120 -0.101395 -0.215975 0.165183 0.238535 -0.392890 -0.888109 1.446676 0.000000 0.000000 0.000000 1.000000];[-0.005327 -0.917077 0.398666 188.062943 -0.961565 -0.104749 -0.253811 158.650879 0.274526 -0.384695 -0.881275 1391.278442 0.000000 0.000000 0.000000 1.000000];
0.150119;9;[0.002170 -0.913521 0.406786 0.187092 -0.969394 -0.101788 -0.223414 0.162641 0.245499 -0.393851 -0.885783 1.437868 0.000000 0.000000 0.000000 1.000000];[-0.002688 -0.914545 0.404467 186.123886 -0.962847 -0.106854 -0.248009 158.757385 0.270035 -0.390106 -0.880283 1394.549561 0.000000 0.000000 0.000000 1.000000];
0.153219;7;[0.001601 -0.909117 0.416538 0.187299 -0.969297 -0.103833 -0.222895 0.164692 0.245888 -0.403392 -0.881370 1.439168 0.000000 0.000000 0.000000 1.000000];[-0.003902 -0.915727 0.401774 183.894333 -0.961361 -0.107161 -0.253580 159.776154 0.275265 -0.387238 -0.879929 1389.278076 0.000000 0.000000 0.000000 1.000000];
0.154381;9;[0.004364 -0.912628 0.408767 0.185547 -0.969795 -0.103556 -0.220849 0.165368 0.243884 -0.395457 -0.885514 1.439500 0.000000 0.000000 0.000000 1.000000];[-0.008760 -0.913629 0.406447 182.311523 -0.959439 -0.106858 -0.260880 161.704468 0.281781 -0.392245 -0.875639 1390.853760 0.000000 0.000000 0.000000 1.000000];
0.159078;9;[0.003256 -0.912626 0.408782 0.182341 -0.968785 -0.104209 -0.224937 0.165466 0.247882 -0.395289 -0.884478 1.434398 0.000000 0.000000 0.000000 1.000000];[-0.009872 -0.913405 0.406924 180.243759 -0.959367 -0.106108 -0.261451 162.303619 0.281990 -0.392970 -0.875246 1387.580566 0.000000 0.000000 0.000000 1.000000];
0.161775;9;[0.000224 -0.909134 0.416503 0.179378 -0.969869 -0.101669 -0.221398 0.165844 0.243626 -0.403904 -0.881764 1.432948 0.000000 0.000000 0.000000 1.000000];[-0.008318 -0.913841 0.405979 179.317017 -0.959819 -0.106587 -0.259589 162.963745 0.280496 -0.391825 -0.876239 1389.126953 0.000000 0.000000 0.000000 1.000000];
0.177917;8;[0.000994 -0.908833 0.417159 0.180449 -0.969651 -0.102868 -0.221801 0.168951 0.244492 -0.404278 -0.881353 1.436233 0.000000 0.000000 0.000000 1.000000];[-0.009352 -0.913478 0.406772 176.572769 -0.961658 -0.103287 -0.254060 162.449631 0.274094 -0.393551 -0.877491 1382.881958 0.000000 0.000000 0.000000 1.000000];
0.177915;9;[-0.000230 -0.912255 0.409622 0.176628 -0.967623 -0.103186 -0.230345 0.168729 0.252401 -0.396413 -0.882695 1.429544 0.000000 0.000000 0.000000 1.000000];[-0.010239 -0.911044 0.412174 175.298203 -0.959872 -0.106570 -0.259401 164.472473 0.280253 -0.398290 -0.873398 1385.225586 0.000000 0.000000 0.000000 1.000000];
0.161748;9;[-0.002616 -0.910497 0.413507 0.175160 -0.967225 -0.102688 -0.232228 0.169383 0.253906 -0.400562 -0.880388 1.429715 0.000000 0.000000 0.000000 1.000000];[-0.009151 -0.909113 0.416442 174.240387 -0.958863 -0.110186 -0.261612 165.637695 0.283723 -0.401704 -0.870709 1389.009033 0.000000 0.000000 0.000000 1.000000];
0.160126;9;[-0.003756 -0.909254 0.416225 0.173347 -0.968094 -0.100984 -0.229338 0.170017 0.250559 -0.403807 -0.879864 1.427187 0.000000 0.000000 0.000000 1.000000];[-0.012301 -0.909145 0.416290 172.388626 -0.958411 -0.107994 -0.264171 166.514542 0.285128 -0.402225 -0.870009 1384.128052 0.000000 0.000000 0.000000 1.000000];
0.164578;8;[-0.004812 -0.907415 0.420209 0.171741 -0.967548 -0.101939 -0.231211 0.171055 0.252640 -0.407685 -0.877477 1.426747 0.000000 0.000000 0.000000 1.000000];[-0.016921 -0.909557 0.415227 171.475845 -0.957926 -0.104257 -0.267412 167.656097 0.286518 -0.402280 -0.869527 1383.598145 0.000000 0.000000 0.000000 1.000000];
0.150224;9;[-0.005741 -0.908535 0.417769 0.170635 -0.967106 -0.101201 -0.233377 0.172583 0.254310 -0.405366 -0.878069 1.425356 0.000000 0.000000 0.000000 1.000000];[-0.017989 -0.910444 0.413235 170.135056 -0.958917 -0.101321 -0.264975 167.926712 0.283116 -0.401024 -0.871220 1379.492798 0.000000 0.000000 0.000000 1.000000];
0.151082;9;[-0.009552 -0.908400 0.417993 0.169604 -0.964752 -0.101564 -0.242770 0.173497 0.262986 -0.405578 -0.875411 1.422260 0.000000 0.000000 0.000000 1.000000];[-0.016097 -0.909433 0.415531 168.638748 -0.960205 -0.101834 -0.260072 167.838455 0.278835 -0.403180 -0.871605 1377.420044 0.000000 0.000000 0.000000 1.000000];
0.152231;8;[-0.009558 -0.910444 0.413522 0.170374 -0.967489 -0.096100 -0.233945 0.177352 0.252734 -0.402314 -0.879925 1.430709 0.000000 0.000000 0.000000 1.000000];[-0.014431 -0.909357 0.415759 167.241913 -0.959089 -0.104986 -0.262918 168.677368 0.282737 -0.402543 -0.870642 1374.460205 0.000000 0.000000 0.000000 1.000000];
0.151920;8;[-0.010210 -0.909370 0.415863 0.167931 -0.965658 -0.099009 -0.240213 0.175224 0.259616 -0.404034 -0.877129 1.422965 0.000000 0.000000 0.000000 1.000000];[-0.021466 -0.907242 0.420054 166.580963 -0.959025 -0.100037 -0.265073 169.853333 0.282508 -0.408531 -0.867923 1377.048096 0.000000 0.000000 0.000000 1.000000];
0.152094;9;[-0.010820 -0.904359 0.426635 0.166012 -0.965908 -0.100913 -0.238408 0.175598 0.258660 -0.414670 -0.872436 1.419314 0.000000 0.000000 0.000000 1.000000];[-0.021421 -0.907969 0.418481 164.944885 -0.956851 -0.102708 -0.271822 170.764938 0.289788 -0.406246 -0.866595 1369.770508 0.000000 0.000000 0.000000 1.000000];
0.152990;9;[-0.013198 -0.907799 0.419198 0.164822 -0.964375 -0.099219 -0.245227 0.176510 0.264210 -0.407501 -0.874149 1.420761 0.000000 0.000000 0.000000 1.000000];[-0.020691 -0.905150 0.424580 163.688538 -0.955147 -0.107583 -0.275901 172.091400 0.295410 -0.411244 -0.862328 1370.962402 0.000000 0.000000 0.000000 1.000000];
0.148120;8;[-0.016471 -0.909515 0.415344 0.164247 -0.964270 -0.095401 -0.247146 0.178142 0.264407 -0.404575 -0.875447 1.419565 0.000000 0.000000 0.000000 1.000000];[-0.023822 -0.907093 0.420249 162.988861 -0.957105 -0.100727 -0.271671 171.476120 0.288763 -0.408693 -0.865786 1367.022461 0.000000 0.000000 0.000000 1.000000];
0.148588;8;[-0.016726 -0.906882 0.421053 0.162568 -0.964282 -0.096706 -0.246593 0.177859 0.264349 -0.410138 -0.872872 1.419593 0.000000 0.000000 0.000000 1.000000];[-0.023888 -0.905079 0.424565 162.408676 -0.955601 -0.104091 -0.275667 172.571564 0.293695 -0.412299 -0.862411 1367.520752 0.000000 0.000000 0.000000 1.000000];
0.153655;9;[-0.014966 -0.908648 0.417295 0.163970 -0.962477 -0.100000 -0.252264 0.178109 0.270949 -0.405412 -0.873056 1.413801 0.000000 0.000000 0.000000 1.000000];[-0.026008 -0.906087 0.422284 161.920181 -0.956902 -0.099661 -0.272777 172.186096 0.289246 -0.411177 -0.864447 1364.911011 0.000000 0.000000 0.000000 1.000000];
0.150618;9;[-0.020447 -0.906318 0.422101 0.162544 -0.961959 -0.097207 -0.255316 0.178218 0.272429 -0.411265 -0.869853 1.412613 0.000000 0.000000 0.000000 1.000000];[-0.021911 -0.905118 0.424588 160.869400 -0.955792 -0.105595 -0.274429 172.291092 0.293226 -0.411830 -0.862794 1363.111328 0.000000 0.000000 0.000000 1.000000];
0.146208;9;[-0.017876 -0.907364 0.419965 0.162193 -0.962848 -0.097573 -0.251799 0.178414 0.269451 -0.408864 -0.871910 1.413996 0.000000 0.000000 0.000000 1.000000];[-0.027146 -0.906366 0.421614 161.221741 -0.957073 -0.098191 -0.272709 172.348785 0.288574 -0.410917 -0.864796 1363.845215 0.000000 0.000000 0.000000 1.000000];
0.149586;8;[-0.017996 -0.906224 0.422414 0.161330 -0.963910 -0.096513 -0.248120 0.178869 0.265621 -0.411634 -0.871781 1.412579 0.000000 0.000000 0.000000 1.000000];[-0.025284 -0.905787 0.422971 160.209625 -0.954972 -0.103233 -0.278157 172.646393 0.295617 -0.410958 -0.862394 1359.605713 0.000000 0.000000 0.000000 1.000000];
0.147671;8;[-0.019909 -0.906840 0.421005 0.160077 -0.960976 -0.098851 -0.258368 0.176891 0.275915 -0.409719 -0.869483 1.406321 0.000000 0.000000 0.000000 1.000000];[-0.025637 -0.905693 0.423150 159.983215 -0.953783 -0.104613 -0.281697 172.741837 0.299400 -0.410815 -0.861157 1357.942627 0.000000 0.000000 0.000000 1.000000];
